feature,name,Difficulty,description,options,type,input,output,coordinates,milestone
color_invert,Invert green Image,1,Test if working on an  green Image ,,image,green_8x8.bmp,magenta_8x8.bmp,,colors
color_invert,Invert white Image,1,Test if working on an  white Image ,,image,white_8x8.bmp,black_8x8.bmp,,colors
color_invert,Invert black Image,1,Test if working on an  black Image ,,image,black_8x8.bmp,white_8x8.bmp,,colors
color_gray_luminance,Convert red image to GRAY,1,Test if working on an  red Image ,,image,red_8x8.bmp,gray53_8x8.bmp,,colors
color_gray_luminance,Convert blue image to GRAY,1,Test if working on an  blue Image ,,image,blue_8x8.bmp,gray17_8x8.bmp,,colors
color_gray_luminance,Convert green Image to GRAY,1,Test if working on an  green Image ,,image,green_8x8.bmp,gray183_8x8.bmp,,colors
color_gray_luminance,Convert white Image to GRAY,1,Test if working on an  white Image ,,image,white_8x8.bmp,white_8x8.bmp,,colors
color_gray_luminance,convert black Image to GRAY,1,Test if working on an  black Image ,,image,black_8x8.bmp,black_8x8.bmp,,colors
color_desaturate,Convert red image to GRAY,1,Test if working on an  red Image ,,image,red_8x8.bmp,gray127_8x8.bmp,,colors
color_desaturate,Convert blue image to GRAY,1,Test if working on an  blue Image ,,image,blue_8x8.bmp,gray127_8x8.bmp,,colors
color_desaturate,Convert green Image to GRAY,1,Test if working on an  green Image ,,image,green_8x8.bmp,gray127_8x8.bmp,,colors
color_desaturate,Convert white Image to GRAY,1,Test if working on an  white Image ,,image,white_8x8.bmp,white_8x8.bmp,,colors
color_desaturate,convert black Image to GRAY,1,Test if working on an  black Image ,,image,black_8x8.bmp,black_8x8.bmp,,colors
rotate_cw,rotate square image,1,Take a square image rotate it,,image,rgbw_64x64.bmp,rgbw_64x64_CW.bmp,,transform
rotate_cw,rotate large image,2,Take an image larger than it is tall,,image,rgbw_64x32.bmp,rgbw_64x32_CW.bmp,,transform
rotate_cw,rotate high image,2,take an image taller than it is wide,,image,rgbw_32x64.bmp,rgbw_32x64_CW.bmp,,transform
rotate_acw,rotate square image,1,Take a square image rotate it,,image,rgbw_64x64.bmp,rgbw_64x64_CCW.bmp,,transform
rotate_acw,rotate large image,2,Take an image larger than it is tall,,image,rgbw_64x32.bmp,rgbw_64x32_CCW.bmp,,transform
rotate_acw,rotate high image,2,take an image taller than it is wide,,image,rgbw_32x64.bmp,rgbw_32x64_CCW.bmp,,transform
mirror_horizontal,mirror square image,1,Take a square image rotate it,,image,rgbw_64x64.bmp,rgbw_64x64_HS.bmp,,transform
mirror_horizontal,mirror large image,2,Take an image larger than it is tall,,image,rgbw_64x32.bmp,rgbw_64x32_HS.bmp,,transform
mirror_horizontal,mirror high image,2,take an image taller than it is wide,,image,rgbw_32x64.bmp,rgbw_32x64_HS.bmp,,transform
mirror_vertical,mirror square image,1,Take a square image rotate it,,image,rgbw_64x64.bmp,rgbw_64x64_VS.bmp,,transform
mirror_vertical,mirror large image,2,Take an image larger than it is tall,,image,rgbw_64x32.bmp,rgbw_64x32_VS.bmp,,transform
mirror_vertical,mirror high image,2,take an image taller than it is wide,,image,rgbw_32x64.bmp,rgbw_32x64_VS.bmp,,transform
mirror_total,mirror square image,1,Take a square image rotate it,,image,rgbw_64x64.bmp,rgbw_64x64_MT.bmp,,transform
mirror_total,mirror large image,2,Take an image larger than it is tall,,image,rgbw_64x32.bmp,rgbw_64x32_MT.bmp,,transform
mirror_total,mirror high image,2,take an image taller than it is wide,,image,rgbw_32x64.bmp,rgbw_32x64_MT.bmp,,transform
scale_nearest,Double image size,3, Double the size of an input image,,image,rgbw_64x32.bmp,rgbw_64x32_SN2.bmp,,scale
scale_bilinear,Double image size,3, Double the size of an input image,,image,rgbw_64x32.bmp,rgbw_64x32_SB2.bmp,,scale
scale_crop,Crop image,3, Crop an image,35 10 15 10,image,rgbw_64x32.bmp,rgbw_64x32_crop_35_10_15_10.bmp,,scale
